VALUE,DESCRIPTION
SM2320B_4.5_(ONLINE)_2011,"STANDARD METHODS: ALKALINITY PH 4.5 - AUTOMATED ALKALINITY, PH,  AND CONDUCTIVITY (2011)"
SM2320B_4.5_2011,"STANDARD METHODS: ALKALINITY PH 4.5 - AUTOMATED ALKALINITY, PH,  AND CONDUCTIVITY (2011)"
SM2320B_8.3_2005,"STANDARD METHODS: ALKALINITY PH 8.3 - AUTOMATED ALKALINITY, PH,  AND CONDUCTIVITY (2005)"
SM2320B_8.3_(ONLINE)_2011,"STANDARD METHODS: ALKALINITY PH 8.3 - AUTOMATED ALKALINITY, PH,  AND CONDUCTIVITY (2011)"
SM2320B_8.3_2011,"STANDARD METHODS: ALKALINITY PH 8.3 - AUTOMATED ALKALINITY, PH,  AND CONDUCTIVITY (2011)"
SM4500NH3G_2011,STANDARD METHODS: AMMONIA (AUTOMATED PHENATE METHOD) (2011)
SM4500NH3H_2011,STANDARD METHODS: AMMONIA (FLOW INJECTION ANALYSIS) (2011)
SM4500NH3F_1992,STANDARD METHODS: AMMONIA (ION SELECTIVE ELECTRODE) (1992)
SM4500NH3E_2011,STANDARD METHODS: AMMONIA (SELECTIVE ELECTRODE METHOD USING KNOWN ADDITION) (2011)
SM4500NH3D_2011,STANDARD METHODS: AMMONIA (SELECTIVE ELECTRODE METHOD) (2011)
SM4500NH3D_1998,STANDARD METHODS: AMMONIA (SELECTIVE ION PROBE) (1998)
SM4500NH3C_2011,STANDARD METHODS: AMMONIA (TITRIMETRIC METHOD) (2011)
SM4500NH3C(C-D_CALC)_2005,STANDARD METHODS: AMMONIA BY ELECTRODE (CALCULATED) (2005)
SM4500NH3C(C-E_CALC)_2005,STANDARD METHODS: AMMONIA BY ELECTRODE (CALCULATED) (2005)
SM4500CO2D_2011,STANDARD METHODS: BICARBONATE ALKALINITY (CALCULATION) (2011)
SM5210B(ONLINE)_2011,STANDARD METHODS: BIOCHEMICAL OXYGEN DEMAND (BOD) - 5 DAY (2011)
SM5210B_2011,STANDARD METHODS: BIOCHEMICAL OXYGEN DEMAND (BOD) - 5 DAY (2011)
SM5210B_2016,STANDARD METHODS: BIOCHEMICAL OXYGEN DEMAND (BOD) - 5 DAY (2016)
SM5220D_2011,"STANDARD METHODS: CHEMICAL OXYGEN DEMAND (COD) (CLOSED REFLUX, COLORIMETRIC METHOD) (2011)"
SM5220C_2011,"STANDARD METHODS: CHEMICAL OXYGEN DEMAND (COD) (CLOSED REFLUX, TITRIMETRIC METHOD) (2011)"
SM5220B_2011,STANDARD METHODS: CHEMICAL OXYGEN DEMAND (COD) (OPEN REFLUX METHOD) (2011)
SM4500CL-B_1992,STANDARD METHODS: CHLORIDE (ARGENTOMETRIC METHOD) (1992)
SM4500CL-B_2011,STANDARD METHODS: CHLORIDE (ARGENTOMETRIC METHOD) (2011)
SM4500CL-E_1998,STANDARD METHODS: CHLORIDE (AUTOMATED FERRICYANIDE METHOD) (1998)
SM4500CL-E_2011,STANDARD METHODS: CHLORIDE (AUTOMATED FERRICYANIDE METHOD) (2011)
SM4500CL-C_2011,STANDARD METHODS: CHLORIDE (MERCURIC NITRATE METHOD) (2011)
SM4500CL-D_2011,STANDARD METHODS: CHLORIDE (POTENTIOMETRIC TITRATION ) (2011)
SM4500CLD_2011,STANDARD METHODS: CHLORINE (AMPEROMETRIC TITRATION METHOD) (2011)
SM4500CLG_2011,STANDARD METHODS: CHLORINE (DPD COLORIMETRIC DETERMINATION) (2011)
SM4500CLB_2005,STANDARD METHODS: CHLORINE (IODOMETRIC METHOD I) (2005)
SM4500CLC_2005,STANDARD METHODS: CHLORINE (IODOMETRIC METHOD II) (2005)
SM4500CLE_2011,STANDARD METHODS: CHLORINE (LOW-LEVEL AMPETOMETRIC TITRATION METHOD) (2011)
SM3500CRB_2011,"STANDARD METHODS: CHROMIUM, HEXAVALENT (COLORIMETRIC METHOD) (2011)"
SM9222B(M-FC)_2011,STANDARD METHODS: COLIFORM GROUP (FECAL COLIFORM MEMBRANE FILTRATION QUANTITATIVE) (2011)
SM9223B(MULTI-TUBE_WELL)_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUANTITATIVE TECHNIQUE-MULTI TUBE MULTI WELL) (2005)
SM9222B(M-ENDO)+G(ECMUG)_1995,STANDARD METHODS: COLIFORM GROUP (STANDARD E COLI COLIFORM MEMBRANE FILTRATION QUANTITATIVE TECHNIQUE-M ENDO/EC MUG) (1995)
SM9222B(M-ENDO)+G(NAMUG)_2006,STANDARD METHODS: COLIFORM GROUP (STANDARD E COLI COLIFORM MEMBRANE FILTRATION QUANTITATIVE TECHNIQUE-M ENDO/EC MUG) (2006)
SM9221B.3(LTB-MULTI_TUBE)_2014,STANDARD METHODS: COLIFORM GROUP (STANDARD E COLI FERMENTATION QUALITATIVE TECHNIQUE-LTB/MULTIPLE-TUBE TECHNIQUE) (2014)
SM9221B.1(LTB)+F(ECMUG)_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD E COLI FERMENTATION QUANTITATIVE TECHNIQUE-LTB/EC MUG) (2005)
SM9221B(LTB)+F(ECMUG)_2006,STANDARD METHODS: COLIFORM GROUP (STANDARD E COLI FERMENTATION QUANTITATIVE TECHNIQUE-LTB/EC MUG) (2006)
SM9221F.2(LTB+ECMUG)_2014,STANDARD METHODS: COLIFORM GROUP (STANDARD E COLI FERMENTATION QUANTITATIVE TECHNIQUE-LTB/EC MUG) (2014)
SM9221F(LTB+ECMUG)_2014,STANDARD METHODS: COLIFORM GROUP (STANDARD E COLI FERMENTATION QUANTITATIVE TECHNIQUE-LTB/EC MUG) (2014)
SM9221E(A1)_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD FECAL COLIFORM FERMENTATION QUALITATIVE TECHNIQUE-A1 MEDIUM) (2005)
SM9221E(LTB+EC)_2014,STANDARD METHODS: COLIFORM GROUP (STANDARD FECAL COLIFORM FERMENTATION QUALITATIVE TECHNIQUE-LTB/EC) (2014)
SM9222D(LTB/EC)_2015,STANDARD METHODS: COLIFORM GROUP (STANDARD FECAL COLIFORM FERMENTATION QUALITATIVE TECHNIQUE-LTB/EC) (2015)
SM9221E(A1)+C_MPN_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD FECAL COLIFORM FERMENTATION QUANTITATIVE TECHNIQUE-A1 MEDIUM) (2005)
SM9221E(EC)_2006,STANDARD METHODS: COLIFORM GROUP (STANDARD FECAL COLIFORM FERMENTATION QUANTITATIVE TECHNIQUE-EC) (2006)
SM9223B(COLILERT)_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUALITATIVE TECHNIQUE-COLILERT) (2005)
SM9223B(COLILERT-18)_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUALITATIVE TECHNIQUE-COLILERT) (2005)
SM9223B(COLISURE)_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUALITATIVE TECHNIQUE-COLISURE) (2005)
SM9223B(CPI_INTL_COLITAG)_2001,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUALITATIVE TECHNIQUE-COLITAG) (2001)
SM9223B(COLITAG)_2004,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUALITATIVE TECHNIQUE-COLITAG) (2004)
SM9223B(18_MULTI-TUBE)_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUANTITATIVE TECHNIQUE-COLILERT 18 MULTIPLE TUBE) (2005)
SM9223B(COLILERT-18 QUANTI-TRAY)_1998,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUANTITATIVE TECHNIQUE-COLILERT 18 QUANTI TRAY) (1998)
SM9223B(18_QUANTI)_2004,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUANTITATIVE TECHNIQUE-COLILERT 18 QUANTI TRAY) (2004)
SM9223B(COLILERT_QUANTI)_2004,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUANTITATIVE TECHNIQUE-COLILERT QUANTI TRAY) (2004)
SM9223B(COLILERT_QUANTI)_2011,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUANTITATIVE TECHNIQUE-COLILERT QUANTI TRAY) (2011)
SM9223B(COLISURE_QUANTI)_2004,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUANTITATIVE TECHNIQUE-COLISURE QUANTI TRAY) (2004)
SM9222B(L_ENDO)+G(ECMUG)_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM MEMBRANE FILTRATION QUALITATIVE PROCEDURE-LES ENDO/EC MUG) (2005)
SM9222B(M-ENDO)_2006,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM MEMBRANE FILTRATION QUANTITATIVE TECHNIQUE-M ENDO) (2006)
SM9221B(LTB)+E(EC)_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND FECAL COLIFORM FERMENTATION QUALITATIVE TECHNIQUE-LTB/EC) (2005)
SM9221B(LTB)+E(EC)+C_MPN_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL AND FECAL COLIFORM FERMENTATION QUANTITATIVE TECHNIQUE-LTB/EC MUG) (2005)
SM9221B(LTB)_2006,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL COLIFORM FERMENTATION QUALITATIVE TECHNIQUE-LTB) (2006)
SM9221B(LTB)_2014,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL COLIFORM FERMENTATION QUALITATIVE TECHNIQUE-LTB) (2014)
SM9222B+B.4E(LTB)_2015,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL COLIFORM FERMENTATION QUALITATIVE TECHNIQUE-LTB) (2015)
SM9222B(L_ENDO)+9221EC_2005,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL COLIFORM MEMBRANE FILTER PROCEDURE-LES ENDO EC) (2005)
SM9222(M-ENDO)+G(NAMUG)_1998,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL COLIFORM MEMBRANE FILTER PROCEDURE-LES ENDO) (1998)
SM9222B(L_ENDO)_2006,STANDARD METHODS: COLIFORM GROUP (STANDARD TOTAL COLIFORM MEMBRANE FILTER QUALITATIVE PROCEDURE-LES ENDO) (2006)
SM2120B_2011,STANDARD METHODS: COLOR - PLATINUM COBALT VISUAL COMPARISON (2011)
SM2120C_1998,STANDARD METHODS: COLOR - SPECTROPHOTOMETRIC METHOD (1998)
SM2510B(ONLINE)_2011,STANDARD METHODS: CONDUCTIVITY BY PROBE (2011)
SM2510B_2011,STANDARD METHODS: CONDUCTIVITY BY PROBE (2011)
SM4500CNE_2011,STANDARD METHODS: CYANIDE (COLORIMETRIC METHOD) (2011)
SM4500CNE_2016,STANDARD METHODS: CYANIDE (COLORIMETRIC METHOD) (2016)
SM4500CN_2005,STANDARD METHODS: CYANIDE (SELECTIVE ELECTRODE METHOD) (2005)
SM4500CNF_2011,STANDARD METHODS: CYANIDE (SELECTIVE ELECTRODE METHOD) (2011)
SM4500CNF_2016,STANDARD METHODS: CYANIDE (SELECTIVE ELECTRODE METHOD) (2016)
SM4500CND_2005,STANDARD METHODS: CYANIDE (TITRIMETRIC METHOD) (2005)
SM4500CND_2016,STANDARD METHODS: CYANIDE (TITRIMETRIC METHOD) (2016)
SM4500CNC_2011,STANDARD METHODS: CYANIDE (TOTAL CYANIDE AFTER DISTILLATION) (2011)
SM4500CNG_2011,STANDARD METHODS: CYANIDES AMENABLE TO CHLORINATION AFTER DISTILLATION (2011)
SM4500CNG_2016,STANDARD METHODS: CYANIDES AMENABLE TO CHLORINATION AFTER DISTILLATION (2016)
SM3113B_2010,STANDARD METHODS: ELECTROTHERMAL AAS BY ELECTROTHERMAL AAS METHOD (2010)
SM9230B(ADB)_2013,STANDARD METHODS: FECAL STREPTOCOCCUS AND ENTEROCOCCUS GROUPS (ADB) (2013)
SM9230C2A(ME)_2005,STANDARD METHODS: FECAL STREPTOCOCCUS AND ENTEROCOCCUS GROUPS (MEMBRANE FILTER TECHNIQUES) (2005)
SM9230C(ME)_2013,STANDARD METHODS: FECAL STREPTOCOCCUS AND ENTEROCOCCUS GROUPS (MEMBRANE FILTER TECHNIQUES) (2013)
SM9230B(NACL)_2005,STANDARD METHODS: FECAL STREPTOCOCCUS AND ENTEROCOCCUS GROUPS (MULTIPLE-TUBE TECHNIQUE) (2005)
SM3500FEB_1998,STANDARD METHODS: FERROUS IRON (COLORIMETRIC METHOD) (1998)
SM3500FEB_2011,STANDARD METHODS: FERROUS IRON (COLORIMETRIC METHOD) (2011)
SM3500FED_2011,STANDARD METHODS: FERROUS IRON (PHENANTHROLINE METHOD) (2011)
SM2540E_2015,STANDARD METHODS: FIXED AND VOLATILE SOLIDS IGNITED AT 550 DEG C IGNITED AT 550C (2015)
SM4500F-E_2011,STANDARD METHODS: FLUORIDE (COMPLEXONE METHOD) (2011)
SM4500F-C_2011,STANDARD METHODS: FLUORIDE (ION SELECTIVE ELECTRODE METHOD) (2011)
SM4500F-D_2011,STANDARD METHODS: FLUORIDE (SPADNS METHOD) (2011)
SM2340B_2005,STANDARD METHODS: HARDNESS BY CALCULATION (2005)
SM2340B(ONLINE)_2011,STANDARD METHODS: HARDNESS BY CALCULATION (2011)
SM2340B_2011,STANDARD METHODS: HARDNESS BY CALCULATION (2011)
SM2340C_2011,STANDARD METHODS: HARDNESS BY EDTA TITRIMETRIC METHOD (2011)
SM9215D(NWRI)_2005,STANDARD METHODS: HETEROTROPHIC PLATE COUNT (MEMBRANE FILTER METHOD-NWRI AGAR) (2005)
SM9215D(PCA)_2005,STANDARD METHODS: HETEROTROPHIC PLATE COUNT (MEMBRANE FILTER METHOD-PLATE COUNT AGAR) (2005)
SM9215D(R2A)_2005,STANDARD METHODS: HETEROTROPHIC PLATE COUNT (MEMBRANE FILTER METHOD-R2A AGAR) (2005)
SM9215B(NWRI)_2005,STANDARD METHODS: HETEROTROPHIC PLATE COUNT (POUR PLATE METHOD-NWRI AGAR) (2005)
SM9215B(PCA)_2011,STANDARD METHODS: HETEROTROPHIC PLATE COUNT (POUR PLATE METHOD-PLATE COUNT AGAR) (2011)
SM9215B(R2A)_2005,STANDARD METHODS: HETEROTROPHIC PLATE COUNT (POUR PLATE METHOD-R2A AGAR) (2005)
SM9215C(NWRI)_2005,STANDARD METHODS: HETEROTROPHIC PLATE COUNT (SPREAD PLATE METHOD-NWRI AGAR) (2005)
SM9215C(R2A)_2005,STANDARD METHODS: HETEROTROPHIC PLATE COUNT (SPREAD PLATE METHOD-R2A AGAR) (2005)
SM3112B_2005,STANDARD METHODS: METALS (MERCURY) BY COLD-VAPOR ATOMIC ABSORPTION SPECTROMETRY (2005)
SM3111B_2011,STANDARD METHODS: METALS BY FLAME ATOMIC ABSORPTION SPECTROMETRY (DIRECT AIR-ACETYLENE FLAME METHOD) (2011)
SM3111D_2005,STANDARD METHODS: METALS BY FLAME ATOMIC ABSORPTION SPECTROMETRY (DIRECT NITROUS OXIDE ACETYLENE FLAME METHOD) (2005)
SM3111D_2011,STANDARD METHODS: METALS BY FLAME ATOMIC ABSORPTION SPECTROMETRY (DIRECT NITROUS OXIDE ACETYLENE FLAME METHOD) (2011)
SM3111E_2011,STANDARD METHODS: METALS BY FLAME ATOMIC ABSORPTION SPECTROMETRY (DIRECT NITROUS OXIDE ACETYLENE FLAME METHOD) (2011)
SM4500NO3-F_2011,STANDARD METHODS: NITRATE (AUTOMATED CADMIUM REDUCTION METHOD) (2011)
SM4500NO3-F_2016,STANDARD METHODS: NITRATE (AUTOMATED CADMIUM REDUCTION METHOD) (2016)
SM4500NO3-H_2005,STANDARD METHODS: NITRATE (AUTOMATED HYDRAZINE REDUCTION METHOD) (2005)
SM4500NO3-H_2016,STANDARD METHODS: NITRATE (AUTOMATED HYDRAZINE REDUCTION METHOD) (2016)
SM4500NO3-E_1992,STANDARD METHODS: NITRATE (CADMIUM REDUCTION METHOD) (1992)
SM4500NO3-E_2005,STANDARD METHODS: NITRATE (CADMIUM REDUCTION METHOD) (2005)
SM4500NO3-E_2011,STANDARD METHODS: NITRATE (CADMIUM REDUCTION METHOD) (2011)
SM4500NO3-E_2016,STANDARD METHODS: NITRATE (CADMIUM REDUCTION METHOD) (2016)
SM4500NO3-I_2016,STANDARD METHODS: NITRATE (CADMIUM REDUCTION METHOD) (2016)
SM4500NO3-J_2018,STANDARD METHODS: NITRATE (ENZYMATIC REDUCTION METHOD) (2018)
SM4500NO3-D_2011,STANDARD METHODS: NITRATE (SELECTIVE ELECTRODE) (2011)
SM4500NO3-D_2016,STANDARD METHODS: NITRATE (SELECTIVE ELECTRODE) (2016)
SM4500NO2-B_1992,STANDARD METHODS: NITRITE (COLORIMETRIC METHOD) (1992)
SM4500NO2-B_2011,STANDARD METHODS: NITRITE (COLORIMETRIC METHOD) (2011)
SM4500NO2_(ONLINE)_2011,STANDARD METHODS: NITROGEN (NITRITE) (2011)
SM4500NORGB_2011,STANDARD METHODS: NITROGEN (ORGANIC) (MACRO-KJELDAHL METHOD) (2011)
SM4500NORGC_2011,STANDARD METHODS: NITROGEN (ORGANIC) (SEMI-MICRO-KJELDAHL METHOD) (2011)
SM4500NORGD_1992,STANDARD METHODS: NITROGEN (ORGANIC) BY BLOCK DIGESTION AND FLOW INJECTION ANALYSIS (1992)
SM4500NORGC_1998/SM4500NH3D_1998,STANDARD METHODS: NITROGEN (ORGANIC) BY SEMI-MICRO KJELDAHL (1998)/STANDARD METHODS: AMMONIA BY SELECTIVE ION PROBE (1998)
SM4500NORGC_2011/SM4500NH3D_2011,STANDARD METHODS: NITROGEN (ORGANIC) BY SEMI-MICRO KJELDAHL (2011)/STANDARD METHODS: AMMONIA BY SELECTIVE ION PROBE (2011)
SM4500NC_2011/SM4500NH3D_2011,STANDARD METHODS: NITROGEN (PERSULFATE METHOD) (2011) /NITROGEN (AMMONIA - SELECTIVE ELECTRODE METHOD) (2011)
SM5520B_2011,STANDARD METHODS: OIL AND GREASE (n-HEXANE EXTRACTION AND GRAVIMETRY METHOD) (2011)
SM5520B_2005,STANDARD METHODS: OIL AND GREASE (PARTITION-GRAVIMETRIC METHOD) (2005)
SM4500H+B(ONLINE)_2011,STANDARD METHODS: PH (ELECTROMETRIC METHOD) (2011)
SM4500H+B_2011,STANDARD METHODS: PH (ELECTROMETRIC METHOD) (2011)
SM4500H+B_1995,STANDARD METHODS: PH (PROBE) (1995)
SM5530D_2010,STANDARD METHODS: PHENOLS (COLORIMETRIC 4AAP METHOD) (2010)
SM4500PE_2011,STANDARD METHODS: PHOSPHORUS (ASCORBIC ACID METHOD) (2011)
SM4500PF_1998,STANDARD METHODS: PHOSPHORUS (AUTOMATED ASCORBIC ACID REDUCTION METHOD) (1998)
SM4500PF_2011,STANDARD METHODS: PHOSPHORUS (AUTOMATED ASCORBIC ACID REDUCTION METHOD) (2011)
SM7500RAD_2011,STANDARD METHODS: RADIUM (SEQUENTIAL PRECIPITATION METHOD) (2011)
SM7500RNB_1998,STANDARD METHODS: RADON (LIQUID SCINTILLATION METHOD) (1998)
SM9213D(MTEC)_1998,STANDARD METHODS: RECREATIONAL WATERS (NATURAL BATHING BEACHES - E. COLI MEMBRANE FILTRATION QUANTITATIVE-MTEC/UREA) (1998)
SM9260D_2007,STANDARD METHODS: SALMONELLA (MEMBRANE FILTER TECHNIQUES) (2007)
SM4500SIO2E_2011,STANDARD METHODS: SILICA (AUTOMATED METHOD FOR MOLYBDATE-REACTIVE SILICA) (2011)
SM4500SIO2F_2011,STANDARD METHODS: SILICA (AUTOMATED METHOD FOR MOLYBDATE-REACTIVE SILICA) (2011)
SM4500SIO2C_2011,STANDARD METHODS: SILICON (MOLYBDOSILICATE METHOD) (2011)
SM2540F_2011,STANDARD METHODS: SOLIDS BY FIXED AND VOLATILE SOLIDS IGNITED AT 550C (2011)
SM2540F_2015,STANDARD METHODS: SOLIDS BY FIXED AND VOLATILE SOLIDS IGNITED AT 550C (2015)
SM2710F_1997,STANDARD METHODS: SPECIFIC GRAVITY (1997)
SM10200H_1994,STANDARD METHODS: SPECTROPHOTOMETRIC DETERMINATION OF CHLOROPHYLL (1994)
SM10200H_2011,STANDARD METHODS: SPECTROPHOTOMETRIC DETERMINATION OF CHLOROPHYLL (2011)
SM4500SO4-D_2005,STANDARD METHODS: SULFATE (GRAVIMETRIC METHOD WITH DRYING OF RESIDUE) (2005)
SM4500SO4-C_2005,STANDARD METHODS: SULFATE (GRAVIMETRIC METHOD WITH IGNITION OF RESIDUE) (2005)
SM4500SO4-E_2011,STANDARD METHODS: SULFATE (TURBIDIMETRIC METHOD) (2011)
SM4500S2F_2005,STANDARD METHODS: SULFIDE (IODOMETRIC METHOD) (2005)
SM4500S2-F_2011,STANDARD METHODS: SULFIDE (IODOMETRIC METHOD) (2011)
SM4500S2-G_2011,STANDARD METHODS: SULFIDE (ION SELECTIVE ELECTRODE METHOD) (2011)
SM4500S2-D_2011,STANDARD METHODS: SULFIDE (METHYLENE BLUE METHOD) (2011)
SM4500SO3-B_2011,STANDARD METHODS: SULFITE (IODOMETRIC METHOD) (2011)
SM5540C_2011,STANDARD METHODS: SURFACTANTS (ANIONIC SURFACTANTS AS MBAS) (2011)
SM5550B_2010,STANDARD METHODS: TANNIN AND LIGNIN (COLORIMETRIC METHOD) (2010)
SM2550B_2010,STANDARD METHODS: TEMPERATURE BY LABORATORY AND FIELD METHODS (2010)
SM2150B_2011,STANDARD METHODS: THRESHOLD ODOR TEST (2011)
SM2540C(ONLINE)_2011,STANDARD METHODS: TOTAL DISSOLVED SOLIDS DRIED AT 180 DEG C (2011)
SM2540C_2011,STANDARD METHODS: TOTAL DISSOLVED SOLIDS DRIED AT 180 DEG C (2011)
SM2540C_2015,STANDARD METHODS: TOTAL DISSOLVED SOLIDS DRIED AT 180 DEG C (2015)
SM4500NE_2021,STANDARD METHODS: TOTAL NITROGEN (HIGH TEMPERATURE COMBUSTION/CHEMILUMINESCENCE DETECTION) (2021)
SM5310B(ONLINE)_2011,STANDARD METHODS: TOTAL ORGANIC CARBON (TOC) (HIGH TEMPERATURE COMBUSTION METHOD) (2011)
SM5310B_2011,STANDARD METHODS: TOTAL ORGANIC CARBON (TOC) (HIGH TEMPERATURE COMBUSTION METHOD) (2011)
SM5310C_2011,STANDARD METHODS: TOTAL ORGANIC CARBON (TOC) (PERSULFATE-ULTRAVIOLET OR HEATED-PERSULFATE OXIDATION METHOD) (2011)
SM5310C_2014,STANDARD METHODS: TOTAL ORGANIC CARBON (TOC) (PERSULFATE-ULTRAVIOLET OR HEATED-PERSULFATE OXIDATION METHOD) (2014)
SM5310D_2005,STANDARD METHODS: TOTAL ORGANIC CARBON (TOC) (WET-OXIDATION METHOD) (2005)
SM5310D_2011,STANDARD METHODS: TOTAL ORGANIC CARBON (TOC) (WET-OXIDATION METHOD) (2011)
SM2540B_2011,STANDARD METHODS: TOTAL SOLIDS DRIED AT 103 - 105 DEG C (2011)
SM2540B_2015,STANDARD METHODS: TOTAL SOLIDS DRIED AT 103 - 105 DEG C (2015)
SM2540D(ONLINE)_2011,STANDARD METHODS: TOTAL SUSPENDED SOLIDS DRIED AT 103 - 105 DEG C (2011)
SM2540D_2011,STANDARD METHODS: TOTAL SUSPENDED SOLIDS DRIED AT 103 - 105 DEG C (2011)
SM2540D_2015,STANDARD METHODS: TOTAL SUSPENDED SOLIDS DRIED AT 103 - 105 DEG C (2015)
SM2540G_1992,"STANDARD METHODS: TOTAL, FIXED AND VOLATILE SOLIDS IN SOLID AND SEMISOLID SAMPLES (1992)"
SM2540G_2011,"STANDARD METHODS: TOTAL, FIXED AND VOLATILE SOLIDS IN SOLID AND SEMISOLID SAMPLES (2011)"
SM2130B_2011,STANDARD METHODS: TURBIDITY NEPHELOMETRIC METHOD (2011)
SM5910B_2011,STANDARD METHODS: UV-ABSORBING ORGANIC CONSTITUENTS (UV ABSORPTION METHOD) (2011)
SCCD,STREAM CANOPY COVER DENSIOMETER
SCCDE,STREAM CANOPY COVER DENSIOMETER EAST
SCCDN,STREAM CANOPY COVER DENSIOMETER NORTH
SCCDS,STREAM CANOPY COVER DENSIOMETER SOUTH
SCCDW,STREAM CANOPY COVER DENSIOMETER WEST
HGHA,STREAM HIGH GRADIENT HABITAT ASSESSMENT
LGHA,STREAM LOW GRADIENT HABITAT ASSESSMENT
"LACHAT 10-116-10-2-C,A",SULFATE
LACHAT 10-116-10-2-C,SULFATE
HACH 8051,SULFATE AS SO4
HACH 8131,"SULFIDE, METHYLENE BLUE METHOD (EPA APPROVED)"
CLP SVOC,SVOCS BY CONTRACT LABORATORY PROGRAM STATEMENT OF WORK (HISTORIC DATA)
SW9214,SW846:  POTENTIOMETRIC DETERMINATION OF FLUORIDE IN AQUEOUS SAMPLES WITH ION-SELECTIVE ELECTRODE
SW8033,SW846: ACETONITRILE BY GAS CHROMATOGRAPHY WITH NITROGEN-PHOSPHORUS DETECTION
SW8030,SW846: ACROLEIN AND ACRYLONITRILE
SW9315,SW846: ALPHA-EMITTING RADIUM ISOTOPES
SW7020,"SW846: ALUMINUM (AA, DIRECT ASPIRATION)"
SW7040,"SW846: ANTIMONY (AA, DIRECT ASPIRATION)"
SW7041,"SW846: ANTIMONY (AA, FURNACE TECHNIQUE)"
SW7062,"SW846: ANTIMONY AND ARSENIC (ATOMIC ABSORPTION, GASEOUS BOROHYDRIDE)"
SW8010/8020,SW846: AROMATIC AND CHLORINATED VOC BY GC/ECCD/PID [HISTORICAL]
SW8021,SW846: AROMATIC AND HALOGENATED VOLATILES BY GAS CHROMATOGRAPHY USING PID AND/OR ECD
SW8021B,SW846: AROMATIC AND HALOGENATED VOLATILES BY GAS CHROMATOGRAPHY USING PID AND/OR ECD
SW8020,SW846: AROMATIC VOLATILE ORGANICS
SW7061,"SW846: ARSENIC (AA, GASEOUS HYDRIDE)"
SW7060,"SW846: ARSENIC, (AA, FURNACE TECHNIQUE)"
SW7060A,"SW846: ARSENIC, (AA, FURNACE TECHNIQUE)"
SW7080,"SW846: BARIUM (AA, DIRECT ASPIRATION)"
SW7080A,"SW846: BARIUM (AA, DIRECT ASPIRATION)"
SW7081,"SW846: BARIUM (AA, FURNACE TECHNIQUE)"
SW7090,"SW846: BERYLLIUM (AA, DIRECT ASPIRATION)"
SW7091,"SW846: BERYLLIUM (AA, FURNACE TECHNIQUE)"
SW7130,"SW846: CADMIUM (AA, DIRECT ASPIRATION)"
SW7131,"SW846: CADMIUM (AA, FURNACE TECHNIQUE)"
SW7131A,"SW846: CADMIUM (AA, FURNACE TECHNIQUE)"
SW7140,"SW846: CALCIUM (AA, DIRECT ASPIRATION)"
SW9080,SW846: CATION-EXCHANGE CAPACITY OF SOILS (AMMONIUM ACETATE)
SW9081,SW846: CATION-EXCHANGE CAPACITY OF SOILS (SODIUM ACETATE)
SW9250,"SW846: CHLORIDE (COLORIMETRIC, AUTOMATED FERRICYANIDE AA I)"
